SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
C1=CC2=C(C(=C1)S(=O)(=O)O)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O,1000091.93,368.3324,0.434,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2S(=O)(=O)O,SROYVYGZVXMVOA-UHFFFAOYSA-N
CCC(C(=O)OCC(Br)(Br)Br)CC,0.730996143,380.9,-5.717,CCC(CC)C(=O)OCC(Br)(Br)Br,KRTPZDITOONUEW-UHFFFAOYSA-N
CCCCC(C)(CC)CC,0.0746716,142.2838,-6.28,CCCCC(C)(CC)CC,HSOMNBKXPGCNBH-UHFFFAOYSA-N
CCCCCCC(C)(C)C,0.106697798,142.2838,-6.125,CCCCCCC(C)(C)C,GPBUTTSWJNPYJL-UHFFFAOYSA-N
C(C(Cl)Cl)O,164000.0,114.959,0.154,OCC(Cl)Cl,IDJOCJAIQSKSOP-UHFFFAOYSA-N
CCCCCCC(C)CC,0.061116075,142.2838,-6.367,CCCCCCC(C)CC,PLZDDPSCZHRBOY-UHFFFAOYSA-N
C(F)(F)(F)I,1658.0,195.9107,-2.072,FC(F)(F)I,VPAYJEUHKVESSD-UHFFFAOYSA-N
BrC1CS(=O)(=O)CC1Br,9050.1299,277.962,-1.487,O=S1(=O)CC(Br)C(Br)C1,CGWKQCYAMPDEGC-UHFFFAOYSA-N
CCC(CC)C(C)C,0.945759989,114.2302,-5.082,CCC(CC)C(C)C,DUPUVYJQZSLSJB-UHFFFAOYSA-N
CCC(C)(C)C(C)C,0.988054584,114.2302,-5.063,CCC(C)(C)C(C)C,OKVWYBALHQFVFP-UHFFFAOYSA-N
CCCC(C)(C)C(C)C,0.293819813,128.257,-5.64,CCCC(C)(C)C(C)C,DJYSEQMMCZAKGT-UHFFFAOYSA-N
CC(CCCCCCCCC(O)=O)CC(O)=O,99.99473884,244.3302,-3.388,CC(CCCCCCCCC(=O)O)CC(=O)O,LFRDJQLRELTNCX-UHFFFAOYSA-N
CCCC(C)CCC(C)C,0.097984066,142.2838,-6.162,CCCC(C)CCC(C)C,HOAAQUNESXYFDT-UHFFFAOYSA-N
CC(C)CC(C)C(C)C,0.405584246,128.257,-5.5,CC(C)CC(C)C(C)C,ODGLTLJZCVNPBU-UHFFFAOYSA-N
BrC(C(=O)OCC(Cl)(Cl)Cl)C(C)C,4.95011091,312.416,-4.8,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,QLWAWPABINQVLJ-UHFFFAOYSA-N
CCC(C)CCCC(C)C,0.089157002,142.2838,-6.203,CCC(C)CCCC(C)C,ZALHPSXXQIPKTQ-UHFFFAOYSA-N
CCCCC(C)C(C)C,0.250081219,128.257,-5.71,CCCCC(C)C(C)C,WBRFDUJXCLCKPX-UHFFFAOYSA-N
FC1=C(C)C(F)(F)C(C(C1(F)F)(F)F)(F)F,15.89981456,258.084,-4.21,CC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,YFJWYKLLZFEYFL-UHFFFAOYSA-N
CCC(C)CC(CC)CC,0.099576179,142.2838,-6.155,CCC(C)CC(CC)CC,VXARVYMIZCGZGG-UHFFFAOYSA-N
CCC(CC)CCC(C)C,0.092502923,142.2838,-6.187,CCC(CC)CCC(C)C,DGEMPTLPTFNEHJ-UHFFFAOYSA-N
BrC[C@H](Br)C,1429.257256,201.888,-2.15,C[C@@H](Br)CBr,XFNJYAKDBJUJAJ-GSVOUGTGSA-N
CCC(C)C(CC)CC,0.252977023,128.257,-5.705,CCC(C)C(CC)CC,OKCRKWVABWILDR-UHFFFAOYSA-N
CCCCC(C)CCCC,0.070009255,142.2838,-6.308,CCCCC(C)CCCC,TYSIILFJZXHVPU-UHFFFAOYSA-N
CCC(C)CCC(C)CC,0.086927153,142.2838,-6.214,CCC(C)CCC(C)CC,JEEQUUSFXYRPRK-UHFFFAOYSA-N
CCC(C)C(C)C(C)C,0.271069764,128.257,-5.675,CCC(C)C(C)C(C)C,RUTNOQHQISEBGT-UHFFFAOYSA-N
CCC(CC)C(C)(C)C,0.36147734,128.257,-5.55,CCC(CC)C(C)(C)C,CLZCPQKGOAXOJT-UHFFFAOYSA-N
CCCC(C)C(C)(C)C,0.36147734,128.257,-5.55,CCCC(C)C(C)(C)C,CBVFSZDQEHBJEQ-UHFFFAOYSA-N
CCCCCCCCCCCCCl,6.780985889,204.7825,-4.48,CCCCCCCCCCCCCl,YAYNEUUHHLGGAH-UHFFFAOYSA-N
CC1CC(=O)O1,15300.0,86.09,-0.75,CC1CC(=O)O1,GSCLMSFRWBPUSK-UHFFFAOYSA-N
CC(=O)OCN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])COC(=O)C,6329.982308,354.231,-1.748,CC(=O)OCN(CN(CN(COC(C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CHBKPOAEXQUKHL-UHFFFAOYSA-N
CCOC(C(Cl)(Cl)Cl)O,47261.9544,193.456,-0.612,CCOC(O)C(Cl)(Cl)Cl,DLHWKJDYXPNWAI-UHFFFAOYSA-N
CN(C(=N[N+](=O)[O-])N)[N+](=O)[O-],39997.62978,163.0926,-0.61,CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],SRKQWNFPTBNUKE-UHFFFAOYSA-N
OC(=O)C1CC(CC(C1)C(F)(F)F)C(F)(F)F,12.09990671,258.117,-4.329,O=C(O)C1CC(C(F)(F)F)CC(C(F)(F)F)C1,VKWKCLKUDZHHIX-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,3.41e-10,546.846,-15.205,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,RNPXCFINMKSQPQ-UHFFFAOYSA-N
CCCCCOC(=O)C(C)OC(C)=O,30696.44632,202.2498,-0.819,CCCCCOC(=O)C(C)OC(C)=O,BOSGOBMSCGJBEU-UHFFFAOYSA-N
CC(C(C(=O)OC(C(Cl)(Cl)Cl)C)Br)C,1.800038601,326.443,-5.259,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,XUWCEPTXFCXEEX-UHFFFAOYSA-N
CC(Br)Br,12421.3275,187.86,-1.18,CC(Br)Br,APQIUTYORBAGEZ-UHFFFAOYSA-N
CCC(C(C)C)C(C)C,0.307667114,128.257,-5.62,CCC(C(C)C)C(C)C,VLHAGZNBWKUMRW-UHFFFAOYSA-N
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,5.098,286.4106,-4.75,O=C(O)CCCCCCCCCCCCCCC(=O)O,QQHJDPROMQRDLA-UHFFFAOYSA-N
CCCCCC(C)C(C)C,0.072804036,142.2838,-6.291,CCCCCC(C)C(C)C,YPMNDMUOGQJCLW-UHFFFAOYSA-N
CCCC(C)C(C)CC,0.250081219,128.257,-5.71,CCCC(C)C(C)CC,MAKRYGRRIKSDES-UHFFFAOYSA-N
CCC(CC)(CC)CC,0.185387769,128.257,-5.84,CCC(CC)(CC)CC,BGXXXYLRPIRDHJ-UHFFFAOYSA-N
CCC(C)(C)C(C)(C)C,0.255906359,128.257,-5.7,CCC(C)(C)C(C)(C)C,QUKOJKFJIHSBKV-UHFFFAOYSA-N
COP(=O)(CCOC(=O)C)OC,135999.2995,196.138,-0.159,COP(=O)(CCOC(C)=O)OC,GRKZBWJKCYATKH-UHFFFAOYSA-N
CCCC(CC)C(C)C,0.287131657,128.257,-5.65,CCCC(CC)C(C)C,MVLOWDRGPHBNNF-UHFFFAOYSA-N
CCCC(C)C(C)CCC,0.081312152,142.2838,-6.243,CCCC(C)C(C)CCC,DOYJTLUPPPUSMD-UHFFFAOYSA-N
CCCOC(=O)C(C)OC(C)=O,39900.0,174.2,-0.64,CCCOC(=O)C(C)OC(C)=O,HWYMVIVIHYHBMA-UHFFFAOYSA-N
CN1C(=O)C(C(=O)N(C1=O)C)[N+](=O)[O-],166991.7405,201.1384,-0.081,CN1C(=O)C([N+](=O)[O-])C(=O)N(C)C1=O,XMNHVEFLJGTPDJ-UHFFFAOYSA-N
OC(C(Br)(Br)Br)O,5848.999808,298.756,-1.708,OC(O)C(Br)(Br)Br,NJHVMXFNIZTTBV-UHFFFAOYSA-N
COC(=O)CCC[N+](=O)[O-],12199.91709,147.129,-1.081,COC(=O)CCC[N+](=O)[O-],UBSPKGKFFQKZJB-UHFFFAOYSA-N
C1CCC(C1)CCCCC2CCCC2,139.0,194.362,-3.146,C1CCC(CCCCC2CCCC2)C1,DDFOSKBMELVNDG-UHFFFAOYSA-N
CCCCCCOC(=O)C=C,57.4,156.2242,-3.435,C=CC(=O)OCCCCCC,LNMQRPPRQDGUDR-UHFFFAOYSA-N
CC(C)C(C)(C)C(C)C,0.23882571,128.257,-5.73,CC(C)C(C)(C)C(C)C,JLCYYQOQSAMWTA-UHFFFAOYSA-N
ClC1CS(=O)(=O)CC1O,1000046.95,170.615,0.768,O=S1(=O)CC(O)C(Cl)C1,OIPVZGSYIJYEGU-UHFFFAOYSA-N
CCCC(CCC)C(C)C,0.096417409,142.2838,-6.169,CCCC(CCC)C(C)C,AZLAWGCUDHUQDB-UHFFFAOYSA-N
C(C(Br)(Br)Br)O,34002.70901,282.7571,-0.92,OCC(Br)(Br)Br,YFDSDPIBEUFTMI-UHFFFAOYSA-N
CCC(C)C(C)(C)CC,0.251814699,128.257,-5.707,CCC(C)C(C)(C)CC,ARWOOWBJJKVYOV-UHFFFAOYSA-N
C1=C(C=NO1)C(=O)O,1000132.128,113.0726,0.947,O=C(O)c1cnoc1,LYPXTDXYEQEIIN-UHFFFAOYSA-N
C1=CC=C(C(=C1)C(=O)O)S(=O)(=O)O,500000.0,202.18,0.393,O=C(O)c1ccccc1S(=O)(=O)O,ZMPRRFPMMJQXPP-UHFFFAOYSA-N
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,9.24,202.55,-4.341,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,VYZAHLCBVHPDDF-UHFFFAOYSA-N
CCCCC(CC)C(C)C,0.085340554,142.2838,-6.222,CCCCC(CC)C(C)C,NKMJCVVUYDKHAV-UHFFFAOYSA-N
CCC(C)(C)CCC(C)(C)CC,0.020431959,170.3374,-6.921,CCC(C)(C)CCC(C)(C)CC,PAEUGKMMSQUAGH-UHFFFAOYSA-N
CC(C)(C)CC(C)(C)C,0.657780625,128.257,-5.29,CC(C)(C)CC(C)(C)C,GUMULFRCHLJNDY-UHFFFAOYSA-N
CCC(C)(CC)C(C)C,0.203273646,128.257,-5.8,CCC(C)(CC)C(C)C,MMASVVOQIKCFJZ-UHFFFAOYSA-N
OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,533.9986434,393.779,-2.868,O=C(NC(O)C(Br)(Br)Br)C(F)(F)F,YPRWUHITXSFUFV-UHFFFAOYSA-N
CCCCC(C)C(C)CC,0.076235184,142.2838,-6.271,CCCCC(C)C(C)CC,QQCWGAMGBCGAQJ-UHFFFAOYSA-N
CC(C)C(C)C(C)(C)C,0.374180437,128.257,-5.535,CC(C)C(C)C(C)(C)C,VZFMYOCAEQDWDY-UHFFFAOYSA-N
C[C@@H]1CCCC[C@H]1C,6.026194897,112.213,-4.27,C[C@@H]1CCCC[C@H]1C,KVZJLSYJROEPSQ-HTQZYQBOSA-N
CCC(C(=O)OCC)C(=O)OCC,3193.48,188.223,-1.77,CCOC(=O)C(CC)C(=O)OCC,VQAZCUCWHIIFGE-UHFFFAOYSA-N
C1(C(C1C(=O)O)C(=O)O)C(=O)O,1000053.46,174.1098,0.759,O=C(O)C1C(C(=O)O)C1C(=O)O,UVIRSBTTXOHPDA-UHFFFAOYSA-N
[H][C@](CC(O)=O)(C(O)=O)[C@@]([H])(CC(O)=O)C(O)=O,118000.0,234.16,-0.298,O=C(O)C[C@@H](C(=O)O)[C@@H](CC(=O)O)C(=O)O,GGAUUQHSCNMCAU-QWWZWVQMSA-N
C1CCCCCCCCC1,0.336479496,140.268,-5.62,C1CCCCCCCCC1,LMGZGXSXHCMSAA-UHFFFAOYSA-N
FCCCCBr,442.5971729,155.009,-2.544,FCCCCBr,WMCUHRDQSHQNRW-UHFFFAOYSA-N
CC1C=CC(=O)O1,50000.49684,98.1012,-0.293,CC1C=CC(=O)O1,BGLUXFNVVSVEET-UHFFFAOYSA-N
C(C(=C(F)F)C(F)(F)F)F,272.0,164.0502,-2.78,FCC(=C(F)F)C(F)(F)F,ZOGUJMXLOXUYAP-UHFFFAOYSA-N
CC(=O)OCC(C)(C)COC(=O)C,14300.0,188.223,-1.119,CC(=O)OCC(C)(C)COC(C)=O,ZFFGZCTVZNNVLP-UHFFFAOYSA-N
C1(=N)OC(=N)OC(=N)O1,99.98667668,129.075,-3.111,N=c1oc(=N)oc(=N)o1,SMEDVXJKKOXLCP-UHFFFAOYSA-N
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,133.0,302.37,-3.357,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,UYXTWWCETRIEDR-UHFFFAOYSA-N
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,3067.972601,260.2864,-1.929,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,YZWRNSARCRTXDS-UHFFFAOYSA-N
C/C(=C\C(=O)O)/C(=O)OC,25500.26797,144.1268,-0.752,COC(=O)/C(C)=C/C(=O)O,BGMFJTUTJOZHHZ-ONEGZZNKSA-N
CCCCCCC(C)(C)CC(C)(C)C,4330.0,198.391,-1.661,CCCCCCC(C)(C)CC(C)(C)C,ARMZMLKGTHUCBR-UHFFFAOYSA-N
CC(C)CCCCCOC(=O)C,0.000684,172.2668,-8.401,CC(=O)OCCCCCC(C)C,DICUPLXUNISGAQ-UHFFFAOYSA-N
CCOC(=O)/C(=C/C(=O)O)/C,14899.75345,158.1536,-1.026,CCOC(=O)/C(C)=C/C(=O)O,HWQBUJSWKVPMFY-SNAWJCMRSA-N
C1(=NO)C(=O)NC(=O)NC1=O,8000.0,157.0854,-1.293,O=C1NC(=O)C(=NO)C(=O)N1,JMUJZTASUDOAGC-UHFFFAOYSA-N
CCCC1OC(CCC)OC(O1)CCC,27.89948408,216.317,-3.889,CCCC1OC(CCC)OC(CCC)O1,OXSRKPVVVMMMER-UHFFFAOYSA-N
CCC(COC(=O)C)(COC(=O)C)CC,161.9977604,216.274,-3.125,CCC(CC)(COC(C)=O)COC(C)=O,QERZBQVBUHVAFS-UHFFFAOYSA-N
C[C@@H]1O[C@@H]1P(=O)(O)O,884899.9353,138.059,0.807,C[C@@H]1O[C@@H]1P(=O)(O)O,YMDXZJFXQJVXBF-STHAYSLISA-N
CC(CC(C)(C)C)CC(C)(C)C,0.025545242,170.3374,-6.824,CC(CC(C)(C)C)CC(C)(C)C,VKPSKYDESGTTFR-UHFFFAOYSA-N
CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,0.0321,382.6688,-7.076,CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,YTPNTTUPPCGZPJ-UHFFFAOYSA-N
C(=CF)C(F)(F)F,373.0,114.0424,-2.485,FC=CC(F)(F)F,CDOOAUSHHFGWSA-UHFFFAOYSA-N
CC(C(C)(C(=O)O)Br)Br,10499.29649,259.925,-1.394,CC(Br)C(C)(Br)C(=O)O,WWYSKCWQDVVVKF-UHFFFAOYSA-N
CCOC(=O)NC(=O)CC(=O)NC(=O)OCC,24998.97882,246.2194,-0.993,CCOC(=O)NC(=O)CC(=O)NC(=O)OCC,DPOPJTBOMCSYAQ-UHFFFAOYSA-N
C/C(=C\C(=O)OC)/C(=O)O,120710.4153,144.1268,-0.077,COC(=O)/C=C(\C)C(=O)O,TXHMXVHHWXUAQZ-ONEGZZNKSA-N
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,0.44996684,386.5276,-5.934,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,MAYCICSNZYXLHB-UHFFFAOYSA-N
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.4,470.7,-6.071,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,VLPFTAMPNXLGLX-UHFFFAOYSA-N
CCCC(CC(O)=O)C(O)=O,47302.0049,160.1694,-0.53,CCCC(CC(=O)O)C(=O)O,QLTZBYGZXPKHLF-UHFFFAOYSA-N
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C,7200.0,318.323,-1.646,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,WEAPVABOECTMGR-UHFFFAOYSA-N
C=CC(=O)OCCCCOC(=O)C=C,3100.0,198.2182,-1.806,C=CC(=O)OCCCCOC(=O)C=C,JHWGFJBTMHEZME-UHFFFAOYSA-N
FCCCCCCCCBr,4.939929803,211.115,-4.631,FCCCCCCCCBr,RTFARVWMEFHIKS-UHFFFAOYSA-N
C/C(=C\C(=O)OC)/C(=O)OC,819.9343521,158.1536,-2.285,COC(=O)/C=C(\C)C(=O)OC,WQEXBUQDXKPVHR-SNAWJCMRSA-N
FCCCCCCBr,47.29948322,183.062,-3.588,FCCCCCCBr,CNCUKGDUDOASDV-UHFFFAOYSA-N
CC(C)CCOC(=O)C1=C(C=CC=C1C(O)=O)N(=O)=O,240.0021185,281.2646,-3.069,CC(C)CCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],GJMKEWQCBMBZCD-UHFFFAOYSA-N
CCCCCCCCCCCCOC(=O)CCCCCCCC,0.00243,326.5616,-8.128,CCCCCCCCCCCCOC(=O)CCCCCCCC,PAKQQTBKJHSYEY-UHFFFAOYSA-N
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,17199.94135,296.164,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,QSJYRVSERRYRMJ-UHFFFAOYSA-N
O=C1OC(=O)C2(C(C1CC2)(C)C)C,144.9976207,182.216,-3.099,CC12CCC(C(=O)OC1=O)C2(C)C,VFZDNKRDYPTSTP-UHFFFAOYSA-N
OC1C(=O)NC(=O)NC1=O,20699.99998,144.086,-0.843,O=C1NC(=O)C(O)C(=O)N1,BVEWMNTVZPFPQI-UHFFFAOYSA-N
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,900.0,390.35,-2.637,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,LPTITAGPBXDDGR-IBEHDNSVSA-N
CC(C)OC(=O)OOC(C)(C)C,2200.0,176.212,-1.904,CC(C)OC(=O)OOC(C)(C)C,KDGNCLDCOVTOCS-UHFFFAOYSA-N
CC(C)COC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,239.9926205,267.2378,-3.047,CC(C)COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],ROAZGIBVEUZIRR-UHFFFAOYSA-N
CCCCCCC(C)C(C)CCCCCC,219.0,226.448,-3.015,CCCCCCC(C)C(C)CCCCCC,ADQGKNVLGXQIRL-UHFFFAOYSA-N
CCCCC(CC)COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],1.4,279.3352,-5.3,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,NPSJHQMIVNJLNN-UHFFFAOYSA-N
C[C@H]([C@@H](C)C(=O)O)C(=O)O,30000.0,146.1426,-0.688,C[C@@H](C(=O)O)[C@@H](C)C(=O)O,KLZYRCVPDWTZLH-QWWZWVQMSA-N
CCCCOC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,510.0325434,267.2378,-2.719,CCCCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],CLZJIDPTNPRSOZ-UHFFFAOYSA-N
[O-][N+](=O)NC,999996.0547,76.0547,1.119,CN[N+](=O)[O-],ARCZSDSOONGBRX-UHFFFAOYSA-N
NS(=O)(=O)C1=C(C(O)=O)C(=CC=C1)C(O)=O,3300.135723,245.2064,-1.871,NS(=O)(=O)c1cccc(C(=O)O)c1C(=O)O,ULTODHINOGWADN-UHFFFAOYSA-N
CS(=O)(=O)OC[C@@H]1[C@H](O1)C2[C@H](O2)COS(=O)(=O)C,23.8,302.3138,-4.104,CS(=O)(=O)OC[C@H]1OC1[C@H]1O[C@@H]1COS(C)(=O)=O,MFJOKRDJJGVHTE-HBFKVTOISA-N
COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F,78.3,445.3,-3.755,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,KVEQCVKVIFQSGC-UHFFFAOYSA-N
CCOC(=O)C1=C(C=CC=C1C(O)=O)N(=O)=O,2900.230315,239.1842,-1.916,CCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],ANIGGJRHTJBCOD-UHFFFAOYSA-N
CC(=O)OC1C(=O)NC(=O)NC1=O,36400.04418,186.1238,-0.709,CC(=O)OC1C(=O)NC(=O)NC1=O,SFCQPXJONKIWQK-UHFFFAOYSA-N
CCCOC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,1139.94151,253.211,-2.347,CCCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],XPXSGQWKXANSCQ-UHFFFAOYSA-N
C(=C/Cl)\C(F)(F)F,1900.0,130.497,-1.837,FC(F)(F)/C=C/Cl,LDTMPQQAWUMPKS-OWOJBTEDSA-N
CCCCCCCCC(C(=O)O)CCCCCC,0.215594964,256.424,-6.075,CCCCCCCCC(CCCCCC)C(=O)O,JMOLZNNXZPAGBH-UHFFFAOYSA-N
CCCCCCOC(=O)CC,63.1,158.24,-3.399,CCCCCCOC(=O)CC,GOKKOFHHJFGZHW-UHFFFAOYSA-N
CC(C)CCC(C)C(=O)O,1500.0,144.22,-1.983,CC(C)CCC(C)C(=O)O,ASAHZDPKCCONIV-UHFFFAOYSA-N
CCOC(=O)CC(=C)C(=O)O,19097.61272,158.1536,-0.918,C=C(CC(=O)OCC)C(=O)O,RTTAGBVNSDJDTE-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,3.12e-11,566.939,-16.259,CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,UXPYIAWFQKSHNV-UHFFFAOYSA-N
CCCC(COC(=O)NC(C(Cl)(Cl)Cl)O)(COC(=O)NC(C(Cl)(Cl)Cl)O)C,0.03590105,513.026,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,OMCKLQRQFUWZOA-UHFFFAOYSA-N
CCCCC(CC)(C(=O)O)C(=O)O,30000.0,188.23,-0.798,CCCCC(CC)(C(=O)O)C(=O)O,MLEXVRSHDCOQPM-UHFFFAOYSA-N
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,2.76,372.5008,-5.13,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,CBYWYTIHGQZVDT-UHFFFAOYSA-N
CCC1C(OC1=O)C,24600.0,114.15,-0.667,CCC1C(=O)OC1C,PAIRTJOPUAQMRQ-UHFFFAOYSA-N
C1CCCCCCCC(=O)OCCCCCCC1,0.103,254.4118,-6.393,O=C1CCCCCCCCCCCCCCCO1,LOKPJYNMYCVCRM-UHFFFAOYSA-N
CCCCCCOC(=O)/C=C\C(=O)OCCCCCC,0.15,284.3948,-6.278,CCCCCCOC(=O)/C=C\C(=O)OCCCCCC,QMCVOSQFZZCSLN-QXMHVHEDSA-N
CCCCCCCCCCCC(=O)OCC,0.361948398,228.374,-5.8,CCCCCCCCCCCC(=O)OCC,MMXKVMNBHPAILY-UHFFFAOYSA-N
CCC(CCCC(CC)C(O)=O)C(O)=O,2339.965927,216.2766,-1.966,CCC(CCCC(CC)C(=O)O)C(=O)O,NBPMKYKTGSYOPL-UHFFFAOYSA-N
CCC(CC)(C(=O)O)C(=O)O,649949.4023,160.1694,0.608,CCC(CC)(C(=O)O)C(=O)O,LTMRRSWNXVJMBA-UHFFFAOYSA-N
C(CCCNC(=O)S(=O)(=O)O)CCNC(=O)S(=O)(=O)O,424000.0,332.343,0.106,O=C(NCCCCCCNC(=O)S(=O)(=O)O)S(=O)(=O)O,OPRJDBCRUQFLOO-UHFFFAOYSA-N
CCC1CCC(=O)O1,77000.0,114.1438,-0.171,CCC1CCC(=O)O1,JBFHTYHTHYHCDJ-UHFFFAOYSA-N
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O,172.0,367.3356,-3.33,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,UWHURBUBIHUHSU-UHFFFAOYSA-N
CCOC(=O)CCC(=O)CC1(O)C2(Cl)[C@]3(Cl)[C@@]4(Cl)C5(Cl)[C@@](Cl)([C@@]2(Cl)C3(Cl)C5(Cl)Cl)C14Cl,5.5,634.8094,-5.062,CCOC(=O)CCC(=O)CC1(O)C2(Cl)[C@]3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)[C@@](Cl)(C1(Cl)[C@@]53Cl)[C@]42Cl,POSKOXIJDWDKPH-NDCAYZHYSA-N
O=C1NC(=O)C(O1)(C)C,56379.55893,129.114,-0.36,CC1(C)OC(=O)NC1=O,JYJFNDQBESEHJQ-UHFFFAOYSA-N
C(C(CBr)Br)N1C(=O)N(C(=O)N(C1=O)CC(CBr)Br)CC(CBr)Br,5.07,728.6928,-5.158,O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr,NZUPFZNVGSWLQC-UHFFFAOYSA-N
CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],219.0,182.14,-2.92,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],KZBOXYKTSUUBTO-UHFFFAOYSA-N
CC(C)COC(=O)C(C)O,47700.0,146.1858,-0.486,CC(C)COC(=O)C(C)O,WBPAQKQBUKYCJS-UHFFFAOYSA-N
CCCC1OCC(CO1)(C)[N+](=O)[O-],3000.1704,189.2108,-1.8,CCCC1OCC(C)([N+](=O)[O-])CO1,ZWGULOXDEJEBKB-UHFFFAOYSA-N
[O-][N+](=O)N(CCO[N+](=O)[O-])CCO[N+](=O)[O-],14499.99938,240.128,-1.219,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])[N+](=O)[O-],NZDNCDGEHXHPCO-UHFFFAOYSA-N
COC(=O)CC1CCCCC1,300.0,156.2242,-2.717,COC(=O)CC1CCCCC1,IMXBRVLCKXGWSS-UHFFFAOYSA-N
CCCCCCCC(C(=O)OCC)CCCCCCC,0.004289894,284.477,-7.822,CCCCCCCC(CCCCCCC)C(=O)OCC,XRCJOMAARACHTL-UHFFFAOYSA-N
[O-][N+](=O)C1CCCC(C1)P(=O)(C1CCCC(C1)[N+](=O)[O-])O,261.9974495,308.183,-3.071,O=[N+]([O-])C1CCCC(P(=O)(O)C2CCCC([N+](=O)[O-])C2)C1,OMIZWROTNPDEPF-UHFFFAOYSA-N
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C,3.97,326.3054,-4.915,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,HDWLUGYOLUHEMN-UHFFFAOYSA-N
