key,input,solubility
YZWRNSARCRTXDS-UHFFFAOYSA-N,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,-1.8769999742507935
BGMFJTUTJOZHHZ-ONEGZZNKSA-N,C/C(=C\C(=O)O)/C(=O)OC,-0.31700000166893005
ARMZMLKGTHUCBR-UHFFFAOYSA-N,CCCCCCC(C)(C)CC(C)(C)C,-6.142000198364258
DICUPLXUNISGAQ-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)C,-2.821000099182129
HWQBUJSWKVPMFY-SNAWJCMRSA-N,CCOC(=O)/C(=C/C(=O)O)/C,-0.656000018119812
JMUJZTASUDOAGC-UHFFFAOYSA-N,C1(=NO)C(=O)NC(=O)NC1=O,-2.359999895095825
OXSRKPVVVMMMER-UHFFFAOYSA-N,CCCC1OC(CCC)OC(O1)CCC,-2.3469998836517334
QERZBQVBUHVAFS-UHFFFAOYSA-N,CCC(COC(=O)C)(COC(=O)C)CC,-2.072000026702881
YMDXZJFXQJVXBF-STHAYSLISA-N,C[C@@H]1O[C@@H]1P(=O)(O)O,0.6700000166893005
VKPSKYDESGTTFR-UHFFFAOYSA-N,CC(CC(C)(C)C)CC(C)(C)C,-5.394000053405762
YTPNTTUPPCGZPJ-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,-7.931000232696533
CDOOAUSHHFGWSA-UHFFFAOYSA-N,C(=CF)C(F)(F)F,-1.5570000410079956
WWYSKCWQDVVVKF-UHFFFAOYSA-N,CC(C(C)(C(=O)O)Br)Br,-1.1679999828338623
DPOPJTBOMCSYAQ-UHFFFAOYSA-N,CCOC(=O)NC(=O)CC(=O)NC(=O)OCC,-1.4240000247955322
TXHMXVHHWXUAQZ-ONEGZZNKSA-N,C/C(=C\C(=O)OC)/C(=O)O,-0.3140000104904175
MAYCICSNZYXLHB-UHFFFAOYSA-N,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,-5.638000011444092
VLPFTAMPNXLGLX-UHFFFAOYSA-N,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-7.064000129699707
QLTZBYGZXPKHLF-UHFFFAOYSA-N,CCCC(CC(O)=O)C(O)=O,-0.48899999260902405
WEAPVABOECTMGR-UHFFFAOYSA-N,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C,-2.055999994277954
JHWGFJBTMHEZME-UHFFFAOYSA-N,C=CC(=O)OCCCCOC(=O)C=C,-1.746999979019165
RTFARVWMEFHIKS-UHFFFAOYSA-N,FCCCCCCCCBr,-4.327000141143799
WQEXBUQDXKPVHR-SNAWJCMRSA-N,C/C(=C\C(=O)OC)/C(=O)OC,-0.4230000078678131
CNCUKGDUDOASDV-UHFFFAOYSA-N,FCCCCCCBr,-3.2679998874664307
GJMKEWQCBMBZCD-UHFFFAOYSA-N,CC(C)CCOC(=O)C1=C(C=CC=C1C(O)=O)N(=O)=O,-3.5209999084472656
PAKQQTBKJHSYEY-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)CCCCCCCC,-7.546000003814697
QSJYRVSERRYRMJ-UHFFFAOYSA-N,CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,-2.2880001068115234
VFZDNKRDYPTSTP-UHFFFAOYSA-N,O=C1OC(=O)C2(C(C1CC2)(C)C)C,-1.5119999647140503
BVEWMNTVZPFPQI-UHFFFAOYSA-N,OC1C(=O)NC(=O)NC1=O,-1.1440000534057617
LPTITAGPBXDDGR-IBEHDNSVSA-N,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-1.7519999742507935
KDGNCLDCOVTOCS-UHFFFAOYSA-N,CC(C)OC(=O)OOC(C)(C)C,-1.4930000305175781
ROAZGIBVEUZIRR-UHFFFAOYSA-N,CC(C)COC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-3.253000020980835
ADQGKNVLGXQIRL-UHFFFAOYSA-N,CCCCCCC(C)C(C)CCCCCC,-6.705999851226807
NPSJHQMIVNJLNN-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-5.138999938964844
KLZYRCVPDWTZLH-QWWZWVQMSA-N,C[C@H]([C@@H](C)C(=O)O)C(=O)O,-0.13300000131130219
CLZJIDPTNPRSOZ-UHFFFAOYSA-N,CCCCOC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-3.247999906539917
ARCZSDSOONGBRX-UHFFFAOYSA-N,[O-][N+](=O)NC,0.4519999921321869
ULTODHINOGWADN-UHFFFAOYSA-N,NS(=O)(=O)C1=C(C(O)=O)C(=CC=C1)C(O)=O,-1.6410000324249268
MFJOKRDJJGVHTE-HBFKVTOISA-N,CS(=O)(=O)OC[C@@H]1[C@H](O1)C2[C@H](O2)COS(=O)(=O)C,-1.4190000295639038
KVEQCVKVIFQSGC-UHFFFAOYSA-N,COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F,-5.751999855041504
ANIGGJRHTJBCOD-UHFFFAOYSA-N,CCOC(=O)C1=C(C=CC=C1C(O)=O)N(=O)=O,-2.7820000648498535
SFCQPXJONKIWQK-UHFFFAOYSA-N,CC(=O)OC1C(=O)NC(=O)NC1=O,-0.9539999961853027
XPXSGQWKXANSCQ-UHFFFAOYSA-N,CCCOC(=O)C1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-2.997999906539917
LDTMPQQAWUMPKS-OWOJBTEDSA-N,C(=C/Cl)\C(F)(F)F,-1.8259999752044678
JMOLZNNXZPAGBH-UHFFFAOYSA-N,CCCCCCCCC(C(=O)O)CCCCCC,-5.617000102996826
GOKKOFHHJFGZHW-UHFFFAOYSA-N,CCCCCCOC(=O)CC,-2.3320000171661377
ASAHZDPKCCONIV-UHFFFAOYSA-N,CC(C)CCC(C)C(=O)O,-1.524999976158142
RTTAGBVNSDJDTE-UHFFFAOYSA-N,CCOC(=O)CC(=C)C(=O)O,-0.609000027179718
UXPYIAWFQKSHNV-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,-7.8460001945495605
OMCKLQRQFUWZOA-UHFFFAOYSA-N,CCCC(COC(=O)NC(C(Cl)(Cl)Cl)O)(COC(=O)NC(C(Cl)(Cl)Cl)O)C,-2.760999917984009
MLEXVRSHDCOQPM-UHFFFAOYSA-N,CCCCC(CC)(C(=O)O)C(=O)O,-1.2549999952316284
CBYWYTIHGQZVDT-UHFFFAOYSA-N,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,-5.283999919891357
PAIRTJOPUAQMRQ-UHFFFAOYSA-N,CCC1C(OC1=O)C,-0.12399999797344208
LOKPJYNMYCVCRM-UHFFFAOYSA-N,C1CCCCCCCC(=O)OCCCCCCC1,-4.885000228881836
QMCVOSQFZZCSLN-QXMHVHEDSA-N,CCCCCCOC(=O)/C=C\C(=O)OCCCCCC,-4.556000232696533
MMXKVMNBHPAILY-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC,-5.074999809265137
NBPMKYKTGSYOPL-UHFFFAOYSA-N,CCC(CCCC(CC)C(O)=O)C(O)=O,-2.0429999828338623
LTMRRSWNXVJMBA-UHFFFAOYSA-N,CCC(CC)(C(=O)O)C(=O)O,-0.5249999761581421
OPRJDBCRUQFLOO-UHFFFAOYSA-N,C(CCCNC(=O)S(=O)(=O)O)CCNC(=O)S(=O)(=O)O,-0.7850000262260437
JBFHTYHTHYHCDJ-UHFFFAOYSA-N,CCC1CCC(=O)O1,-0.1459999978542328
UWHURBUBIHUHSU-UHFFFAOYSA-N,CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O,-3.2890000343322754
POSKOXIJDWDKPH-NDCAYZHYSA-N,CCOC(=O)CCC(=O)CC1(O)C2(Cl)[C@]3(Cl)[C@@]4(Cl)C5(Cl)[C@@](Cl)([C@@]2(Cl)C3(Cl)C5(Cl)Cl)C14Cl,-7.506999969482422
JYJFNDQBESEHJQ-UHFFFAOYSA-N,O=C1NC(=O)C(O1)(C)C,-0.164000004529953
NZUPFZNVGSWLQC-UHFFFAOYSA-N,C(C(CBr)Br)N1C(=O)N(C(=O)N(C1=O)CC(CBr)Br)CC(CBr)Br,-4.797999858856201
KZBOXYKTSUUBTO-UHFFFAOYSA-N,CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-2.6630001068115234
WBPAQKQBUKYCJS-UHFFFAOYSA-N,CC(C)COC(=O)C(C)O,-0.4650000035762787
ZWGULOXDEJEBKB-UHFFFAOYSA-N,CCCC1OCC(CO1)(C)[N+](=O)[O-],-1.8849999904632568
NZDNCDGEHXHPCO-UHFFFAOYSA-N,[O-][N+](=O)N(CCO[N+](=O)[O-])CCO[N+](=O)[O-],-1.8519999980926514
IMXBRVLCKXGWSS-UHFFFAOYSA-N,COC(=O)CC1CCCCC1,-1.8270000219345093
XRCJOMAARACHTL-UHFFFAOYSA-N,CCCCCCCC(C(=O)OCC)CCCCCCC,-6.789000034332275
OMIZWROTNPDEPF-UHFFFAOYSA-N,[O-][N+](=O)C1CCCC(C1)P(=O)(C1CCCC(C1)[N+](=O)[O-])O,-2.7829999923706055
HDWLUGYOLUHEMN-UHFFFAOYSA-N,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C,-4.980999946594238
LHDWRKCOQQHAMP-UHFFFAOYSA-N,CCCCOC(=O)CC(C)O,-0.847000002861023
GVTBJTYMLCBUNM-UHFFFAOYSA-N,OS(=O)(=O)C1=CSC=N1,-0.7789999842643738
NDKYEUQMPZIGFN-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCCC,-6.01800012588501
ULBTUVJTXULMLP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.710999965667725
AJUXFTIOMRYFRL-UHFFFAOYSA-N,C1(C(=C(C(C1(Cl)Cl)(Cl)Cl)Cl)Cl)Cl,-4.8520002365112305
FFNVQNRYTPFDDP-UHFFFAOYSA-N,C1=CC=NC(=C1)C#N,-0.7360000014305115
GYZVZBFSJCVIDL-UHFFFAOYSA-N,CCC(=O)OCCCCCOC(=O)CC,-2.2079999446868896
ALAHNIFCYINFGN-ZMONIFLSSA-N,C[C@H]1CC[C@@H](C)[C@@H]1C(O)=O,-0.9980000257492065
JEHHECCRMUOFLV-UHFFFAOYSA-N,CC(C)C(C(C)C(=O)(O))C(=O)(O),-0.8029999732971191
MSPJNHHBNOLHOC-QWWZWVQMSA-N,CC1([C@H]([C@@H]1C(=O)O)C(=O)O)C,-0.43799999356269836
LZAKUZBAAQDJCF-UHFFFAOYSA-N,O=C1OCC(C1)(C)C,-0.11800000071525574
RIZZXCJMFIGMON-UHFFFAOYSA-N,CC(=O)OCC#C,0.09000000357627869
GWVUTNGDMGTPFE-UHFFFAOYSA-N,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(C(=O)OCCCCCC)OC(=O)CCC,-6.6579999923706055
FFOPEPMHKILNIT-UHFFFAOYSA-N,CCCC(=O)OC(C)C,-1.1380000114440918
BWTYUJLNQMANLA-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC(=O)C)C,-1.6920000314712524
FTBUKOLPOATXGV-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCC,-5.565999984741211
QYNYVJFXPJUEMW-UHFFFAOYSA-N,O=C1CCC2(O1)CCCCC2,-1.3839999437332153
AFFPZJFLSDVZBV-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)N,-1.9500000476837158
SJBBXFLOLUTGCW-UHFFFAOYSA-N,C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,-4.019999980926514
GMDJZSMGTQQVCO-UHFFFAOYSA-N,FC(C1CCC(CC1)S(=O)(=O)N)(F)F,-1.2109999656677246
KWJPCZGVGLPKMD-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC(C)C,-3.4860000610351562
AYETZOVOIOQESV-UHFFFAOYSA-N,CC(=O)NC(=O)CCl,-0.5440000295639038
PDSCSYLDRHAHOX-UHFFFAOYSA-N,CCCCOC(=O)CC(O)C(=O)OCCCC,-1.8680000305175781
NPDPUYGJRPGBBN-UHFFFAOYSA-N,CCCC(C(COC(=O)N)COC(=O)N)C,-1.5269999504089355
KKEXNHKAIBWUEY-UHFFFAOYSA-N,COC(=O)C1CCCCC1S(=O)(=O)N,-1.059999942779541
JJUBFBTUBACDHW-UHFFFAOYSA-N,C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-4.770999908447266
QUEKGYQTRJVEQC-UHFFFAOYSA-N,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)Cl,-2.5799999237060547
GJVIRQARGKMGIS-UHFFFAOYSA-N,CC(OC(=O)C1CCCCC1S(=O)(=O)N)C,-1.3700000047683716
KBWFWZJNPVZRRG-UHFFFAOYSA-N,CCCC(=O)OCC(COC(=O)CCC)O,-1.4589999914169312
XEEGWTLAFIZLSF-UHFFFAOYSA-N,C1C2=C(C=CC(=C2)C#N)C(=O)O1,-2.4140000343322754
DFQOCHPHORLRID-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC,-8.045000076293945
FLXYIZWPNQYPIT-UHFFFAOYSA-N,C(CO)C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-5.755000114440918
AZKKWGXMQLTBNB-UHFFFAOYSA-N,CC(CC(COC(=O)N)COC(=O)N)C,-1.1959999799728394
PCLRAGNZCNZQCA-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)N)C,-1.5130000114440918
DIRDKDDFAMNBNY-UHFFFAOYSA-N,CCC(C)C(=O)OC(C)C,-1.718000054359436
CGMHUHSNYLYFIR-UHFFFAOYSA-N,CCC(=O)NC(=O)CCl,-0.8989999890327454
XMWRWTSZNLOZFN-UHFFFAOYSA-N,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-],-4.270999908447266
CYBHZZZXLCUSQA-UHFFFAOYSA-N,CC(C(COC(=O)N)(COC(=O)N)C)C,-1.1790000200271606
SIZKTOWSJXBSSB-UHFFFAOYSA-N,CCCCCC(COC(=O)N)(COC(=O)N)CC,-2.2109999656677246
IHXNRXNBUPOFAS-UHFFFAOYSA-N,CCC(C(COC(=O)N)COC(=O)N)C,-1.2009999752044678
JFBCNQQUKQOJPP-UHFFFAOYSA-N,CCCCCC(COC(=O)N)COC(=O)N,-1.5410000085830688
XVCBVZJUNHNVMW-UHFFFAOYSA-N,CCC(C(=O)O)C(C)(C)C(=O)O,-0.8050000071525574
TWTOBQHCWWWHCI-UHFFFAOYSA-N,CCCCCCC(COC(=O)N)COC(=O)N,-1.8860000371932983
UGUHFDPGDQDVGX-UHFFFAOYSA-N,C1=CSN=N1,-0.335999995470047
OQOHSPIPPVKMOW-UHFFFAOYSA-N,CCC(CC(C)C)(COC(=O)N)COC(=O)N,-1.8359999656677246
JLUQTCXCAFSSLD-UHFFFAOYSA-N,O=C1C=CC2(O1)CCC12C=CC(=O)O1,-1.24399995803833
FDYJJKHDNNVUDR-UHFFFAOYSA-N,CCC(C)(CC(=O)O)C(=O)O,-0.4749999940395355
OCYJXSUPZMNXEN-UHFFFAOYSA-N,C1=CC(=CC=C1C(C(CO)N)O)[N+](=O)[O-],-1.062999963760376
MPFKIKJXEMXMNX-UHFFFAOYSA-N,CC(C#C)OC(=O)CCC(=O)O,-0.8889999985694885
XYVDBMJJKIAKIK-UHFFFAOYSA-N,CCCCC(COC(=O)N)COC(=O)N,-1.2200000286102295
NCDCLPBOMHPFCV-UHFFFAOYSA-N,CCCCCCOC(=O)CCCCC,-4.0320000648498535
PMEBEBFMHFRYOR-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N)C)CC,-1.843999981880188
OAUQNCDVPLLEAH-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)N)CC,-1.8530000448226929
JBTGHKUTYAMZEZ-UHFFFAOYSA-N,NC(=O)C#CC(=O)N,-0.33899998664855957
SDQUZFKATDFLLP-UHFFFAOYSA-N,CCCC(COC(=O)N)COC(=O)N,-0.9200000166893005
GISWIXLYKWWBTE-UHFFFAOYSA-N,CC1=CC=C(C=C1S(=O)(=O)NCC(O)=O)N(=O)=O,-2.0390000343322754
OMRAPVPZNVLTSF-UHFFFAOYSA-N,NC(=O)OCC1(CCCC1)COC(=O)N,-1.1729999780654907
YXGDVAFWTHMZRW-UHFFFAOYSA-N,CCCC(C(OC(=O)N)C)COC(=O)N,-1.2020000219345093
IOWQDCBHHGWKSQ-UHFFFAOYSA-N,CC(CC(COC(=O)N)(COC(=O)N)C)C,-1.4930000305175781
SKRDXYBATCVEMS-UHFFFAOYSA-N,CC(C)ON=O,0.8080000281333923
ORTYMGHCFWKXHO-UHFFFAOYSA-N,CCC1(CC)COC(=O)NC1=O,-1.1039999723434448
UTNKPINVMZDAHQ-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)O,-0.4699999988079071
HXRMCZBDTDCCOP-UHFFFAOYSA-N,C1=C(C=NC(=C1Cl)C(=O)O)C(F)(F)F,-2.7309999465942383
JGMFEVONQBBJBM-UHFFFAOYSA-N,NC(=O)OCC(C(C)(C)C)COC(=O)N,-1.1670000553131104
HOVQFGLRQDKTFR-UHFFFAOYSA-N,CCCCCOC(=O)C(C)(C)O,-1.371999979019165
JCMNMOBHVPONLD-UHFFFAOYSA-N,C(CO)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-2.1019999980926514
BANLNYYTSYHBAP-UHFFFAOYSA-N,CCCCOC(=O)CC(=CC(=O)OCCCC)C(=O)OCCCC,-4.368000030517578
AQKYLAIZOGOPAW-UHFFFAOYSA-N,CCC(C)(C)OOC(=O)C(C)(C)C,-2.7290000915527344
VSYMNDBTCKIDLT-UHFFFAOYSA-N,CCC(COC(=O)N)(COC(=O)N)CC,-1.2020000219345093
CNVIJMYLRLPXNY-UHFFFAOYSA-N,CCC(C(C)C)(COC(=O)N)COC(=O)N,-1.5
KJDGGLOKWHMBOX-UHFFFAOYSA-N,CC(C(=O)O)C(C)(C)C(=O)O,-0.45100000500679016
LOKBBQTULLXLQG-UHFFFAOYSA-N,CC(CCC(COC(=O)N)(COC(=O)N)C)C,-1.8320000171661377
MPOVRXTVHXDFII-UHFFFAOYSA-N,CC(CCCC(C)C(=O)(O))C(=O)(O),-1.2039999961853027
KRYLGICXMCHFHB-UHFFFAOYSA-N,CCCCCC(COC(=O)N)(COC(=O)N)C,-1.8489999771118164
KKZHDYBLTHETMS-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)C=O)C(F)(F)F,-3.002000093460083
BOFQCMILEGGFJN-UHFFFAOYSA-N,CCCC(C(C(COC(=O)N)CC)OC(=O)N)C,-2.2639999389648438
MWWXARALRVYLAE-UHFFFAOYSA-N,CC(=O)OCC(C=C)OC(=O)C,-0.8220000267028809
WQEXBUQDXKPVHR-PLNGDYQASA-N,C/C(=C/C(=O)OC)/C(=O)OC,-0.4230000078678131
HPHBOJANXDKUQD-UHFFFAOYSA-N,NNC(=O)CC#N,0.30300000309944153
KBNUKJSZKJGXGU-UHFFFAOYSA-N,CC1=NS(=O)(=O)C2=CC=CC=C12,-2.239000082015991
CNMFHDIDIMZHKY-UHFFFAOYSA-N,CC(C)(C)C(=O)OC,-0.46700000762939453
HZMVPSHLMIQQNX-UHFFFAOYSA-N,CCCC(C)OC(=O)N,-0.5329999923706055
CSRFYVKSQFVNST-UHFFFAOYSA-N,CCCOC(=O)C(C)(C)O,-0.5059999823570251
CKICBBJJCUQLPO-UHFFFAOYSA-N,O=C1OCC2(C1)CCCCC2,-1.3769999742507935
OVMFJEGBXVTDOL-UHFFFAOYSA-N,CCCC(C(COC(=O)N)(COC(=O)N)C)C,-1.840999960899353
OMAIORNZIIDXOB-UHFFFAOYSA-N,CC12COP(OC1)OC2,0.032999999821186066
HHWIYDYWDGAKSP-UHFFFAOYSA-N,NC(=O)OCC(C(C)(C)C)(COC(=O)N)C,-1.4620000123977661
FLYJSXDJKBHQAU-IBSWDFHHSA-N,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)OCC(C)O)C(C)C,-3.1459999084472656
QFWQUVMXKWLKQA-UHFFFAOYSA-N,FCC(=O)NC(C(Br)(Br)Br)O,-1.2599999904632568
LOBOQBKLTOQWNN-UHFFFAOYSA-N,N#CC1C(F)C(F)C(C(C1F)F)C#N,-1.9730000495910645
LXVSANCQXSSLPA-UHFFFAOYSA-N,CCC(O)(CC)C(O)=O,-0.023000000044703484
BXCRLBBIZJSWNS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCCO,-5.3520002365112305
GPTQBJOBBYXFDM-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N)CC)C,-1.8450000286102295
PMSYHBINVYHTNN-ONNFQVAWSA-N,CCCCCCCCC1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)/C=C/C,-6.326000213623047
MSPJNHHBNOLHOC-ZXZARUISSA-N,CC1(C)[C@@H]([C@@H]1C(O)=O)C(O)=O,-0.43799999356269836
SJNALLRHIVGIBI-UHFFFAOYSA-N,C=CCC#N,0.5559999942779541
YHUMTHWQGWPJOQ-UHFFFAOYSA-N,Cl/N=C/1\C=C(Cl)C(=O)C(=C1)Cl,-3.4240000247955322
UJOODEOZMMNZJJ-UHFFFAOYSA-N,CC(C)CCC1(C(=O)NC(=O)NC1=O)CCBr,-3.122999906539917
CJHBLDGTNHSUHN-UHFFFAOYSA-N,[O-][N+](=O)C1CCC(O1)C(=O)OCCC,-1.9889999628067017
RJEVKPLXXINSIA-UHFFFAOYSA-N,N#CC1C(Cl)C(Cl)C(C(C1Cl)Cl)C#N,-3.381999969482422
JKKAEZAAYBLPEW-UHFFFAOYSA-N,N#CC1NCNC2C1[NH]CN2,-0.18299999833106995
QERJMDAARKJQBD-UHFFFAOYSA-N,ClC(=O)CN1C(=O)C2C(C1=O)CCCC2,-2.0230000019073486
TVQAUZKNFJQEJF-UHFFFAOYSA-N,CC(NS(=O)(=O)C1=CC(=CC=C1C)N(=O)=O)C(O)=O,-2.1470000743865967
VOLRSQPSJGXRNJ-UHFFFAOYSA-N,C1=CC(=CC=C1CBr)[N+](=O)[O-],-2.6459999084472656
UPDXBCKJUQPWOW-UHFFFAOYSA-N,C1=CC(=CC=C1S(=O)(=O)CCO)S(=O)(=O)N,-1.1619999408721924
FYTRVXSHONWYNE-UHFFFAOYSA-N,CCCC1CCCC(=O)O1,-1.1319999694824219
VOGJJBHRUDVEFM-UHFFFAOYSA-N,CCCCC(C1NC(=O)N(C1=O)SC(Cl)(Cl)Cl)CC,-4.122000217437744
UMFWRNLJDQMTFR-UHFFFAOYSA-N,CCCC(C)COC(=O)C(C)CCC,-4.050000190734863
IAWYFQRAIGYURV-UHFFFAOYSA-N,C1=CC(=C(C=C1S(=O)(=O)N)F)S(=O)(=O)CCO,-1.4279999732971191
YKWSOLJWLRDXMB-UHFFFAOYSA-N,ClC1CC(CC(C1Cl)S(=O)(=O)N)S(=O)(=O)N,-1.2280000448226929
QRPLZGZHJABGRS-UHFFFAOYSA-N,CCCCCCCC1CCCC(=O)O1,-3.3410000801086426
XYKVWCZODOKFIK-UHFFFAOYSA-N,[O-][N+](=O)OCCN([N+](=O)[O-])C,-1.0850000381469727
XBZSBBLNHFMTEB-OLQVQODUSA-N,OC(=O)[C@H]1CCC[C@H](C1)C(O)=O,-0.7039999961853027
QHAPONCMFJQXEN-MROZADKFSA-N,CC1([C@@H]2[C@H]1C(=O)O[C@H]2O)C,-0.2529999911785126
LCMPIWIWBGHBOY-UHFFFAOYSA-N,CC(=O)OCC(=O)CCl,-0.5820000171661377
ASDLSKCKYGVMAI-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O,-4.289999961853027
IRTQLVGUDJYPSF-UHFFFAOYSA-N,CCCCC(CC)C(=O)NC(=O)N,-1.5440000295639038
SIBFQOUHOCRXDL-UHFFFAOYSA-N,OCC(CBr)O,1.062000036239624
GKPOMITUDGXOSB-UHFFFAOYSA-N,CC(C#C)O,1.1039999723434448
ICGOMSYWVMLBDX-UHFFFAOYSA-N,CC(C)OC(=O)C1(CCC1)S(=O)(=O)C2=CC=CC=C2,-3.3380000591278076
OUYRCRDEKNDXJI-UHFFFAOYSA-N,C1=CC(=CC=C1S(=O)(=O)CCCO)S(=O)(=O)N,-1.2419999837875366
QFGJBYRVTKWJIB-UHFFFAOYSA-N,CC1CC(Cl)C(CC1S(=O)(=O)N)S(=O)(=O)N,-1.0369999408721924
FAFMZORPAAGQFV-UHFFFAOYSA-N,CCC(=O)OC1CC2CCC1(C2(C)C)C,-3.7260000705718994
ZZHZBOWDNSQHCZ-UHFFFAOYSA-N,CC(C(COC(=O)NC(=O)C)(COC(=O)NC(=O)C)C)C,-2.299999952316284
VBOCECROODHYBD-UHFFFAOYSA-N,CC(COC(=O)C1CCC(CC1)C(=O)OCC(C)C)C,-4.426000118255615
YHSQMQXOPCKTIG-UHFFFAOYSA-N,CCCCC1(C(=O)NC(=O)NC1=O)CC(C)C,-2.546999931335449
LKXREDOIMHQPQO-UHFFFAOYSA-N,CC1=C(C(=NC=C1)C(=O)O)C(=O)O,-1.5019999742507935
LBSKEFWQPNVWTP-UHFFFAOYSA-N,CCC(C#C)O,0.5799999833106995
HXXFSFRBOHSIMQ-VFUOTHLCSA-N,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,-0.03500000014901161
OCRGOCPZGKKXCT-UHFFFAOYSA-N,CC(=O)OCCCS(=O)(=O)C1=CC=C(S1)S(=O)(=O)N,-2.009000062942505
QHWKHLYUUZGSCW-UHFFFAOYSA-N,C12=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OC2=O,-5.264999866485596
JKOZKFJTOIXANY-UHFFFAOYSA-N,CCCC1(C(=O)NC(=O)NC1=O)CC(C)C,-2.177000045776367
PJBPUBIFRFCYHE-UHFFFAOYSA-N,CC1=CN=NS1,-0.17499999701976776
MEFAXPOIMLNACU-UHFFFAOYSA-N,CCCC(CC(OC(=O)N)C)OC(=O)N,-1.1959999799728394
XJBUMFHGCCXBNP-UHFFFAOYSA-N,CCCCC1(C(=O)NC(=O)NC1=O)C,-1.5369999408721924
HQWTXYFZPXAATN-UHFFFAOYSA-N,CC(C)CC1(C(=O)NC(=O)NC1=O)C,-1.4859999418258667
RDYMEDVXKQMMHS-UHFFFAOYSA-N,CCCC1(C(=O)NC(=O)NC1=O)CCC(C)C,-2.5460000038146973
GWGLGTKSTGSWGQ-UPHRSURJSA-N,OC(=O)/C=C\C(=O)NC(=O)N,-0.4749999940395355
RLQJEEJISHYWON-UHFFFAOYSA-N,C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,-2.7249999046325684
XWZXRENCCHMZNF-UHFFFAOYSA-N,C=CCN1C(=O)OC(C1=O)C,-0.3919999897480011
WEXRUCMBJFQVBZ-SSDOTTSWSA-N,CCC[C@H](C1(CC)C(=O)NC(=O)NC1=O)C,-2.191999912261963
