smile,y
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,-3.0163
COC(=O)C1=CCCN(C)C1,0.8091
C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10,-1.0157
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-4.6271
O=C1N=CNc2nc[nH]c12,-2.2888
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,-3.4634
NC1=CC=NC(=O)N1,-1.1426
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-5.2926
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.5386
N[S](=O)(=O)c1cc2c(NC(Cc3ccccc3)N[S]2(=O)=O)cc1C(F)(F)F,-3.5913
CCC1NC(=O)c2cc(c(Cl)cc2N1)[S](N)(=O)=O,-3.2859
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
OC1(C(=O)NC(=O)NC1=O)C2(O)C(=O)NC(=O)NC2=O,-1.9942
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.3168
Cc1cc(ccc1N)C(O)(c2ccc(N)cc2)c3ccc(N)cc3,-3.0272
OC(c1ccccc1)(c2ccccc2)c3ccccc3,-2.2596
CC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.4581
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9008
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-2.1193
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.4507
Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,-6.0892
CO[P](=S)(OC)SCc1nc(N)nc(N)n1,-3.069
CC1(C)OC(=O)C[C@@H]1C([O-])=O,-1.2449
CC(C)c1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.4141
CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-5.7692
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.3682
CC(=O)CC(c1ccc(Cl)cc1)C2=C(O)Oc3ccccc3C2=O,-5.836
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccc3C(O)=O,-3.2626
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.9544
CN1C=CC(=O)c2ccccc12,-0.9818
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
c1ccc(cc1)c2ccccc2c3ccccc3,-5.2692
COc1ccc2nccc(C(=O)C3CC4CCN3CC4C=C)c2c1,-5.0313
O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3,-6.5891
COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
OC(=O)c1ccccc1C(=O)c2ccc(Cl)cc2,-2.7171
Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407
N#CC(c1ccccc1)c2ccccc2,-2.9437
OC(=O)c1cccc2cccnc12,-1.7447
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C([O-])=O,-2.3122
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.0886
OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,-1.8871
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,-2.8267
c1ccc2nccnc2c1,0.7051
Oc1ccc(cc1O)c2ccccc2,-2.0659
CN(C)c1ccc2nc3cc(C)c(N)cc3[s+]c2c1,-0.9034
Nc1ccc2cc3ccc(N)cc3nc2c1,0.3783
CC(=O)c1ccc(cc1)c2ccccc2,-3.3104
[O-][N+](=O)c1ccc(cc1)c2ccccc2,-5.2094
OC(=O)c1ccc2ccccc2n1,-1.0911
Cc1ccc2ccc(C)nc2c1,-1.9424
O=C(OC(=O)c1ccccc1)c2ccccc2,-4.3546
CN1C=CC=C\C1=C/[NH+]=O,-0.7405
CC1CCCO1,0.2069
OCc1occc1,1.0083
OCc1ccccc1O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O,-2.8925
CC(=C)C1CC=C(C)C(=O)C1,-2.0628
OCC1CCCCO1,0.9349
CCN1CCOCC1,0.9386
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,-1.91
Oc1ccc(Cc2ccccc2)cc1,-3.4009
O=C(Nc1ccccc1)Nc2ccccc2,-3.1508
OCC1CCC(CO)O1,0.8789
O=C2C=CC(=O)C=C2,-1.7305
C=C1OC(=O)C=C1,-0.9827
CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,-2.3696
CC1OC(C)OC(C)OC(C)O1,-2.8997
CN1CCOCC1,0.995
CC1CNCCN1,0.6378
C1CNCCN1,1.0648
C1COCCN1,1.0599
CCCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-6.4131
CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.1209
Clc1ccc(cc1)[S](=O)(=O)c2cc(Cl)c(Cl)cc2Cl,-6.6594
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,-4.1065
CC(C)n1nc(C)cc1OC(=O)N(C)C,0.6752
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.0985
OC(c1ccccc1)c2ccc(Cl)cc2,-3.4886
Cc1cc(ccc1N)c2ccc(N)c(C)c2,-2.213
Oc1ccc(Cl)cc1Cc2ccccc2,-3.1666
S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-6.2155
COC(=O)C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-4.6168
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-3.5706
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.8477
CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207
CC1(C)CC(=O)CC(=O)C1,-1.5276
Nc1ccc(cc1)[S](=O)(=O)NC(=O)c2ccccc2,-2.9501
BrN1C(=O)CCC1=O,-1.0831
ClN1C(=O)CCC1=O,-0.9702
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.2929
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]3N(C)CCc4cc5OCOc5c(OC)c34,-3.1393
Oc1ccc(Cl)c2cccnc12,-3.9756
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C2CCCCC2,-4.2492
OC(=O)c1cc(nc2ccccc12)c3ccccc3,-3.1926
ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,-5.569
OC(=O)CCCc1c[nH]c2ccccc12,-2.9101
CC(=O)Oc1ccccc1C(=O)Oc2ccccc2,-4.1077
Nc1ccc(cc1)c2ccc(Cl)cc2,-4.6383
N(N=Nc1ccccc1)c2ccccc2,-2.596
[O-][N+](=O)c1oc(cc1)/C=N/N2CC(CN3CCOCC3)OC2=O,-2.6359
CCNC(=O)Nc1sc(cn1)[N+]([O-])=O,-2.8578
C(CNCc1ccccc1)NCc2ccccc2,-1.7865
OC(=O)CCC1CCCC1,-1.7691
O=C1CSC(=S)N1,-1.7723
O=C1NC(=S)NC=C1,-2.2573
O=C1NC=CC=C1,1.0218
C1CNCCN1,0.4112
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
CCC(C)C1(CC)C(=O)NC(=O)[N-]C1=O,0.1528
OC(=O)CC1(CC(O)=O)OCOC1=O,-0.611
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1C(F)(F)F,-0.8186
[nH]1c2ccccc2nc1c3cscn3,-3.6048
C1COC2(C1)CCCO2,-0.1078
c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,-9.1627
c1ccc2c(c1)ccc3ccc4ccccc4c23,-7.8207
C1c2cccc3ccc4cccc1c4c23,-5.2379
c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23,-8.004
c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,-8.2259
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.4989
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
c1ccc2c(c1)ccc3nc4c(ccc5ccccc45)cc23,-6.2447
c1ccc2c(c1)cnc3ccccc23,-2.7763
c1cncnc1,1.0964
C1CCCCCC1,-3.5149
C1OC1C2CO2,1.065
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,-3.3187
CCC(C)N1C(=O)NC(=C(Br)C1=O)C,-2.5057
CC(C)N1C(=O)NC(=C(Br)C1=O)C,-2.0604
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,-0.9473
NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,-2.6852
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C,-5.6576
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,-1.9484
OC1CCOC1,1.055
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,-2.6706
CC[C@@]12CCCN3CC[C@@]4([C@@H](CC1)N(C(C)=O)c5c(OC)cccc45)[C@@H]23,-1.3269
OC(=O)[C@@]1(O)c2ccccc2c3ccccc13,-1.9657
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,-5.0097
Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805
CC(=O)C1CC(CC(O)=O)C1(C)C,-0.5752
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.6402
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.2795
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-5.1495
COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,-3.6174
Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,-0.8462
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119
[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.2840000000000003
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,-3.0905
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.1577
COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.3087
CC1CCC2C(C)C(=O)OCC12,-1.9249
O[C@H]1CCN2C(=O)c3ccccc3N=C12,-2.106
CN1C[C@@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2,0.6484
O=C1NC(=O)c2nccnc2N1,-2.1183
CC(C)c1ccc(C)c2ccc(C)c2c1,-5.4752
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.4433
OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
O=C(NN\C=C/1C=CC=CC1=O)c2ccncc2,-3.6835
C1Cc2ccccc2N1,-1.0427
CC1OCCO1,0.8789
O=C1CC2CCC1C2,-1.7565
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.3769999999999998
CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,-1.922
C1COC1,1.236
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-5.5111
CN1CC[C@]23[C@H]4Oc5c(OCCN6CCOCC6)ccc(C[C@@H]1C2C=C[C@@H]4O)c35,-1.2994
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,-7.3166
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.3962
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,-3.7959
CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.5932
COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.5035
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
Oc1c(Br)cc(Br)c2cccnc12,-4.1938
NC(Cc1[nH]nc2ccccc12)C(O)=O,-1.4091
C=C(c1ccccc1)c2ccccc2,-4.4363
COc1ccc2C=CC(=O)Oc2c1,-3.1221
CN1CSC(=S)N(C)C1,-1.7331
CN(C)c1cc(C)nc(Cl)n1,-1.2615
OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
ClN=C1C=C(Br)C(=O)C(=C1)Br,-3.7068
OC(=O)/C=C/c1occc1,-1.8392
COC1CC1,-0.1176
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387
CC1=CC(=O)CC(=O)O1,-1.1185
C1C=CC=C1,-1.565
C=C1CCOC1=O,0.1844
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3465
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
CN1C(=O)C=C(N)N(CC(C)=C)C1=O,-0.9895
CN1C2CCCC1CC(=O)C2,0.4167
O=C1NC=CC=N1,0.6749
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.1254
COc1ccc2COC(=O)c2c1OC,-1.8903
Nc1cccc2nc3ccccc3cc12,-4.222
OC(C(O)c1ccccc1)c2ccccc2,-1.933
Oc1cnc2ccccc2c1,-2.3925
[O-]c1ccc2ccc[nH+]c2c1,-2.5038
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4112
C1N[C@@H](CC=C1)c2cccnc2,0.7953
c1ccc(nc1)c2cccnc2,-0.5916
S=C1Nc2cncnc2N1,-2.5243
CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.2872
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.4656
c1ccc(cc1)\C=C\c2ccccc2,-5.7905
Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,-3.9417
Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3,-2.3837
CCOC(=O)c1ccccc1C(=O)c2ccccc2,-3.4053
COC(=O)c1ccccc1C(=O)c2ccccc2,-3.4776
[O-][N+](=O)c1cc2C(=O)NC(=O)Nc2c(c1)[N+]([O-])=O,-3.2057
CN1C(=O)C=Cc2ccccc12,-1.0466
CC1=CC(=O)c2ccccc2N1,-1.2019
[O-][N+](=O)c1ccc2COC(=O)c2c1,-2.6511
O=C1CCCN1,1.07
[O-]C(=O)c1oc(Cl)cc1,-1.7188
CC1=CC(=O)NC(=O)N1,-1.2557
Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127
Oc1ccc2N=C3C=CC(=O)C=C3Oc2c1,-1.0277
CC1=CNC(=S)NC1=O,-2.4461
CC1NC(C)SC(C)S1,-1.3679
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.1546
NC1=NC(=O)N=C(N)N1,-3.2291
C1COCO1,1.1303
CCNc1nc(NCC)nc(OC)n1,-1.7898
CN1C=CC=CC1=O,0.9621
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
CN1C(=O)NC2=C(NC(=O)N2)C1=O,-1.5614
Cc1nn(c2ccccc2)c(C)c1N=O,-3.7355
Cc1cc(C)nc(N)n1,-0.4884
C1Cc2ccccc2c3ccccc13,-4.6347
CC(C)C1OCCO1,-0.0651
CSc1ncccn1,-0.402
CC1CC(OC(C)O1)OC(C)=O,0.759
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.9284
COCCCNc1nc(NCCCOC)nc(SC)n1,-3.4792
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.2676
CCOc1nc(OCC)nc(OCC)n1,-1.4838
[O-][N+](=O)c1ccc2c3ccccc3c4cccc1c24,-7.1031
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,-1.768
O=NN1CCCCCC1,-1.0006
O=[S]1(=O)NCc2ccccc12,-1.5208
BrC1=CC(=O)Oc2ccccc12,-1.6533
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,-5.2721
CC1CCC(C)O1,0.0723
CC1=CC=C[NH++]([O-])[CH-]1,0.9621
CCNc1nc(N)nc(Cl)n1,-2.4135
O=C1CCCCCCCCCN1,-1.8862
CNc1nc(NC(C)C)nc(SC)n1,-2.5656
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
CN(C)[P](=O)(N(C)C)n1nc(nc1N)c2ccccc2,-3.0709
Oc1cnn(c1)c2ccccc2,-1.9616
Cc1cc(N)n(n1)c2ccccc2,-0.9376
Oc1ccc(cc1)C2CCCCC2,-3.468
Cl[Sn](Cl)(c1ccccc1)c2ccccc2,-3.8373
Cc1cc(C)c2ccccc2n1,-1.9424
CN1c2ccccc2Sc3ccccc13,-5.5934
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-5.1693
CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,-1.2948
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,-2.9549
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891
C1CN(CCO1)C(c2ccccc2)(c3ccccc3)c4ccccc4,-7.2168
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796
CC1CN(CC(C)O1)N=O,-0.0655
CCNc1nc(NC(C)C)nc(OC)n1,-2.0696
CN(C)CC\C=C1/c2ccccc2COc3ccccc13,-3.9469
CC1(C)OC(=O)c2ccccc12,-1.8684
O=C1C=CC(C=C1)=NNc2ccccc2,-3.3429
COc1ccc2Nc3cc(Cl)ccc3Sc2c1,-4.9787
CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,-4.6582
C1NNCN2CNNCN12,-0.0128
Nc1ccc2snnc2c1,-1.3045
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535
[O-][N+](=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
Fc1ccc(cc1)C(CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccc(F)cc5,-4.6772
CNC1(CCCCC1=O)c2ccccc2Cl,-0.13699999999999998
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3009
Brc1oc(C=O)cc1,-1.544
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849
Cc1oc(cc1)C(O)=O,-0.8243
COCc1oc(C=O)cc1,-0.4992
Oc1ccc2Nc3ccccc3Sc2c1,-2.5748
CNC(=O)Nc1sc2ccccc2n1,-4.2373
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953
CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
O=C1CNC(=S)N1c2ccccc2,-3.2425
CCCC1CCCC1,-4.7404
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299
CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,-3.3674
N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
Oc1ccc(C2CCCCC2)c(O)c1,-2.5763
OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,-3.0074
CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,-4.5916
CCOC(=O)c1[nH]c(C)cc1C,-2.6212
O\N=C/1CCCC=C1,-0.9667
CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527
CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,-5.0813
CCCCOC(=O)C1(O)c2ccccc2c3ccccc13,-3.8885
OC(=O)\C=C/c1ccc2OCOc2c1,-3.8523
Cc1c2ccccc2c3ccc4cccc5ccc1c3c45,-8.5234
OC(=O)C1=C[NH++]([O-])[CH-]C=C1,-1.2983
Oc1ccccc1Oc2ccccc2,-3.2286
Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698
Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999
Oc1ccc(cc1)C(=O)Cc2ccccc2,-1.5008
COC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.1836
CCC1OCCO1,0.2919
NC(N)=Nc1sc2ccccc2n1,-2.4412
CCOc1snc(n1)C(Cl)(Cl)Cl,-3.3254
[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)c2c(c1)[S]([O-])(=O)=O,-0.8783
CN1C(=O)N(C)c2nc(C)c(C)nc2C1=O,-1.3429
CCO[P](=S)(OCC)SCN1N=Nc2ccccc2C1=O,-4.5171
Clc1ccccc1Oc2ccccc2,-4.7796
OC(=O)C(CSSCC(NC(=O)Cc1ccccc1)C(O)=O)NC(=O)Cc2ccccc2,-1.833
C1C[n+]2ccccc2c3cccc[n+]13,-3.425
C[C@H]1C[NH2+][C@H](C)C[NH2+]1,0.4864
O=C1CCCC1C#N,-0.3567
Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.8889999999999985
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccccc3,-4.1183
CN(C)C(=O)N(c1ccc(Cl)c(Cl)c1)C(=O)c2ccccc2,-4.3238
OC(=O)C1=C/C(C=CC1=O)=N/Nc2ccccc2,-3.0559
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728
O/N=C/1CCCC=C1,-0.7034
Nc1nc(N)nc(Cl)n1,-2.3849
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563
OC(=O)c1occ(Br)c1,-1.1841
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.428
Oc1cc(O)c(c(O)c1)C(=O)c2ccccc2,-1.8708
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226
CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,-1.9733
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241
FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2n1,-3.5677
CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,-2.7696
C(Cc1ccccc1)NCc2ccccc2,-2.7229
Clc1ccc(cc1)C(C(=O)C2C(=O)c3ccccc3C2=O)c4ccccc4,-3.5738
