smile,y
Fc1cc(F)c(F)c(F)c1,-2.3057
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
Cc1ccc2cc3c(ccc4ccccc34)cc2c1,-6.8162
S=C1Nc2ccccc2O1,-2.1795
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
Clc1cccc(c1)N=C=S,-3.9507
Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648
CCCCOCC1CO1,-0.8135
Cc1cc(Cl)c(O)c(Cl)c1,-1.4202
Cc1ncc2nccnc2n1,-0.1191
Cc1ncnc2nccnc12,-0.4658
COc1ccccc1C(N)=O,-1.7815
CC(C)(O)C1CCC(C)(O)CC1,-1.6774
CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717
Cc1c2ccccc2cc3c1cc(F)c4ccccc34,-7.31
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
OC(=O)c1cc(Cl)ccc1[N+]([O-])=O,-1.319
CCCCO[P](=O)(OCCCC)Oc1ccccc1,-3.4746
Cc1c2ccccc2cc3c4ccccc4cc(F)c13,-7.31
Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343
ClC(Cl)C(=O)Nc1ccccc1,-3.3555
Cc1cc(O)ccc1[N+]([O-])=O,-2.1103
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(Nc3ccccc3)cc2,-7.5229
CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,-4.4643
Cc1nc(C)c(cc1C(O)=O)C(O)=O,-2.809
CC(=O)Nc1ccc(OC(C)=O)cc1,-1.9076
CCCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9404
Oc1ccc2ccccc2c1N=O,-2.9374
Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,-4.2445
COc1cc(Cl)c(OC)cc1Cl,-4.413
COc1cc(Cl)c(Cl)cc1OC,-3.4588
COC1=COC(=CC1=O)CS[P](=O)(OC)OC,0.7286
COc1cccc(Cl)c1,-2.783
CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.4956
C=CCO[P](=O)(OCC=C)c1ccccc1,-2.8999
CC1=C(Cl)C(=O)C(=C(C)N1)Cl,-4.2834
Oc1ccc(C=O)cc1Br,-2.1794
OC(=O)COc1cccc(Cl)c1Cl,-2.8097
Nc1ccc(SC#N)cc1,-2.6015
Nc1nc2nc[nH]c2c(n1)C(F)(F)F,-3.1346
Oc1ccc(C=O)cc1[N+]([O-])=O,-2.9512
NC1=C(Br)C(=O)N(N=C1)c2ccccc2,-3.124
CC1CCCC(C)(C)C1,-4.8532
COc1ccc(cc1)C(=O)CCC(O)=O,-1.0632
OC1=CC=C(Br)C=CC1=O,-3.5629
Oc1ccccc1C(=O)N2CCOCC2,-1.7037
[O-][N+](=O)c1cccc(Cl)c1Cl,-3.4881
Cc1ccnc2c1ccc3c(C)ccnc23,-3.9686
CC(Oc1ccc(Cl)cc1)C(O)=O,-2.1351
OC(=O)C1=CCCc2ccccc12,-2.7939
N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-0.7959999999999999
CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178
CCc1ccc(NC(C)=O)cc1,-2.1453
COc1cc(OC)c2C(=O)C3(Oc2c1)C(C)CC(=O)C=C3OC,-3.699
Cc1cc2ccccc2c3ccc4ccccc4c13,-6.5920000000000005
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109
CCc1c2ccccc2cc3c1ccc4ccccc34,-6.796
N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693
Cc1cc(C)c[n+]([O-])c1,0.9095
NCc1ccccn1,0.966
NCc1ccncc1,0.966
CCO[P](=S)(OCC)Oc1ccc(N)cc1,-2.826
Clc1cc(Cl)nc(n1)c2ccccc2,-4.9544
Cc1cc(ccc1N=Nc2ccccc2)N(CCO)CCO,-4.1254
[nH]1c2ccccc2nc1c3occc3,-3.414
COC(=O)c1ccc(O)c(Cl)c1,-2.873
OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
COCC(=O)c1ccccc1,-0.7616
CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9588
[O-][N+](=O)c1cc2cccnc2c3ncccc13,-3.9172
OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391
Clc1ccc(cc1)N=Nc2ccccc2,-5.7023
O=C1Cc2c(O1)ccc3ccccc23,-2.7078
Cc1ccc(O)c(CO)c1,-0.3143
CC(=O)CC1CCCCN1,-0.4509
O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
CC1NC(=O)CNC1=O,0.2903
OC1=C(Br)C=CC=CC1=O,-2.4352
CC(=O)C1(C)CO1,0.3797
OC(=O)CCC(=O)c1cccc2ccccc12,-3.4833
N[P](N)(=O)c1ccccc1,-1.1482
NCCCNc1ccccc1,-1.6543
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](C)(=O)=O)[N+]([O-])=O,-5.7601
[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,-2.6323
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9342
Cc1cccc(O)c1[N+]([O-])=O,-1.64
COc1cc(C([O-])=O)c(cc1OC)[N+]([O-])=O,-0.7543
CCN(CC)C(C#N)c1ccccc1,-0.9738
COc1cc(ccc1C(O)=O)C(O)=O,-1.9916
CC(=O)Nc1ccc(Cl)cc1C,-2.3097
OC(=O)CC1CCCCC1,-1.6935
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0.6835
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901
NN[P](=S)(NN)c1ccccc1,-1.425
Cc1cc(C)cc(OCC(O)=O)c1,-2.3527
CCc1nc2N(C)C(=O)N(C)C(=O)c2n1C,-1.5687
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497
OC(=O)CC1NC(=O)NC1=O,-1.1517
Cc1ccc(cc1O)[N+]([O-])=O,-2.1851
NC(=O)SCC(=O)Nc1ccccc1,-1.3228
Cn1cnc2nc(Cl)nc(NN)c12,-1.1427
CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255
Nc1cc(ccc1I)[N+]([O-])=O,-4.4216
O=C1COc2ccccc2N1,-2.5716
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593
[O-][N+](=O)c1ccc2ccc3cccc4ccc1c2c34,-7.3213
OC(=O)CCCCCc1ccccc1,-2.6026
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
Cn1cnc2N(C)C(=O)N(CC([O-])=O)C(=O)c12,-1.3769
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
Oc1ccc(Sc2ccccc2)cc1,-2.7745
O=C1OCc2ccc3ccccc3c12,-3.3062
OC(C(O)c1ccccc1)C(O)=O,-0.3063
CC=C(Cc1ccccc1)C(O)=O,-2.5648
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832
CC(=O)CC(CC(O)=O)c1ccccc1,-1.4463
CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.7007
Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326
[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-3.5782
CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,-1.5961
Cc1ccc(cc1N)[S](N)(=O)=O,-1.9169
CN(C(N)=O)c1ccc(C)cc1,-0.423
NC(=O)c1ccc(cc1)[S](N)(=O)=O,-2.3015
Cc1[nH]cnc1[S](O)(=O)=O,0.188
OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677
CC1(CCCC=C1C(O)=O)C(O)=O,-1.9642
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083
COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786
OCc1cc(Cl)ccc1OCC(O)=O,-2.0347
CNC(=O)Oc1cc(C)c(N(CC=C)CC=C)c(C)c1,-3.5932
Cn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.5579999999999999
CCCCCOC(=O)c1ccc(O)cc1,-3.8135
COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,-2.0853
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466
CC(C)OC(=O)c1c(cccc1[N+]([O-])=O)C([O-])=O,-2.4897
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689
Cc1cc(C)c(c(C)c1)[PH](O)=O,-2.7896
CCC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.7193
C[C@H]1CCCC[C@@H]1C,-4.3341
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307
CCCCOC(=O)c1cccnc1,-1.8367
OCCCOC(=O)c1ccccc1,-1.2558
CC(C)c1ccccc1Br,-4.1898
Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-4.3901
COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635
CCOc1ccc(cc1)N(C(C)=O)C(C)=O,-1.947
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634
OCN1CC(=O)N(CO)CC1=O,-0.4168
CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.4085
COc1cc(\C=C\C)ccc1OCC([O-])=O,-1.5826
O=C1CCCCCCCCCCCCN1,-2.6260000000000003
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948
Oc1cccc2cncnc12,-2.0361
NCC(O)c1ccccc1,-0.4764
CCCOC(=O)c1cccnc1,-1.2403
Cn1c(COC(N)=O)ncc1[N+]([O-])=O,-1.8433
CO[P](=O)(OC)OC(/C)=C/C(=O)OC(C)c1ccccc1,-2.4973
OC(=O)c1c(Cl)ccc2ccccc12,-2.3152
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,-5.0917
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-2.1830000000000003
O=C(NC1CCCCC1)c2cccnc2,-2.319
Nc1cc(ccc1Br)[N+]([O-])=O,-3.5583
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021
CC(C)OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)OC(C)C,-5.0389
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-3.4428
CCOc1cc(N=Nc2cc(cc(c2Br)[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.2656
O=C(Nc1ccccn1)c2cccnc2,-2.9771
NC(=N)NC(=N)Nc1cccc2ccccc12,-2.3151
CCO[P](=O)(OCC)SCc1ccccc1,-2.4155
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868
OC(=O)c1cc[n+]([O-])cc1,-1.102
CCCC1CCCNC1,-1.011
OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,-1.1692
CN(C)c1ncnc2nccnc12,-1.0216
CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,0.487
CCOC(=O)COc1ccc(Cl)cc1,-2.4206
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655
NC(=O)c1ccccc1OCC=C,-2.2273
CC(C)C1NC(=O)CNC1=O,-0.8926
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546
OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874
COC(=O)c1ccc(O)c(I)c1,-3.3138
CCOC(=O)c1ccc(O)c(I)c1,-3.4924
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033
C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,-2.6003
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
Cc1ccc(O)c(I)c1,-2.4662
CC(=O)Oc1ccccc1\C=C\C(O)=O,-3.1559
CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232
C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701
COc1cc(Cl)ccc1O,-1.5013
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256
CSc1ncc2nccnc2n1,-1.7561
N[S](=O)(=O)c1ccc(cc1)[S](N)(=O)=O,-2.5283
Oc1cncc2cccnc12,-1.6576
O[C@H](C(O)=O)c1ccccc1,0.1592
N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125
CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,-3.5952
COc1c(cc(cc1C(O)=O)C(O)=O)C(O)=O,-1.5354
OCCOC(=O)c1ccccc1C(O)=O,-1.4825
Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.3853
COc1c(C)c(C=O)ccc1O,-1.3755
CC(C)OC(=O)c1ccc(N)cc1,-2.6099
OCc1ccc(I)cc1,-2.7460000000000004
CC1CCCC(=NO)C1=NO,-1.5916
CC1CCC(=C(C1)NO)N=O,-1.6622
CC(C)C1CCC(=NO)C(C1)=NO,-2.3903
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.2298
CC(C)CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-4.3945
OCc1ccccc1Br,-2.158
CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,-3.7162
CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671
CNc1ncc2nccnc2n1,-1.7124
COc1cc(C=O)cc(Cl)c1O,-2.8747
CCOc1ccc(C(O)=O)c2ccccc12,-4.1122
CCC(C)(O)C(O)c1ccccc1,-1.7244
OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319
CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8
ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822
CCCOc1ccc(NC(C)=O)cc1,-3.0557
CN(C(N)=O)c1ccccc1C,-0.4032
CCN(C(N)=O)c1ccccc1C,-0.2096
CCCC(O)(CCC)C(O)c1ccccc1,-2.648
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225
Cc1cc(C)c(C)c(C)n1,-1.3069
Clc1ccc(NC(NC=O)C(Cl)(Cl)Cl)cc1Cl,-3.3228
S=C1NSC(=S)N1,-1.7618
OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,-1.9901
CC(C#C)N(C(=O)CCl)c1ccccc1,-2.6468
[O-]C(=O)c1cc(Br)ccc1Cl,-1.952
CN1C(=O)COc2ccccc12,-2.1445
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279
CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,-4.5221
CCOc1ccc(NC(=O)CO)cc1,-2.1058
C[S](=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,-5.1485
OC(=O)CC(=O)c1ccccc1[N+]([O-])=O,-1.8434
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185
CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544
CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,-0.1551
CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-4.1097
CCCCCCOC(=O)c1cccnc1,-2.6538
CN(C)c1[nH]c2cncnc2n1,-1.3885
Cc1ncc2nc(C)c(C)nc2n1,-1.1442
CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C#C,-4.2324
CC(=O)Nc1ccc(Br)cc1C,-1.756
CC(C)COCN(C(=O)CCl)c1c(C)cccc1C,-3.6822
Cc1occc1C(=O)Nc2ccccc2,-3.3037
Cc1cccc(I)c1O,-1.8378
OC(=O)COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-1.9369
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,-7.0122
CCSC(=O)COc1ccc(Cl)cc1C,-5.027
CC(=O)C(=N\O)/c1ccccc1,-2.3676
OC(=O)\C=C/c1cccc(O)c1,-2.099
CSC1=CC(=O)c2ccccc2C1=O,-4.4651
CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407
CCCCCCCCN1SC=CC1=O,-2.6301
CC(=O)C(CC(O)=O)=Cc1ccccc1,-1.6111
BrC1=CNC(=NC1=O)c2ccccc2,-3.4792
CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548
ClC(Cl)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.0261
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6375
CN(C)C(=S)Nc1ccc(Cl)cc1C,-3.6604
CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.4668
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016
CCSCc1ccccc1OC(=O)NC,-2.0927
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295
OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-5.3633
COc1ncnc2nccnc12,-1.113
CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.6488
CC1=CSC(=S)N1CC(O)=O,-1.9632
CC(C)(O)CCCC1=CCC(CC1)C=O,-1.5376
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775
NC1N=C(N)NC(=O)C1=O,-1.6978
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003
OC(=O)/C=C/c1cccc(Br)c1,-2.636
CCc1ccccc1NC(C)=O,-1.5906
CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.5968
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.4703
CC(=O)c1cc(O)c(O)c(O)c1,-1.4711
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(C)C)[N+]([O-])=O,-6.4491
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.4481
CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.3258
CCN(CC)C(=O)SCc1ccccc1Cl,-4.0310000000000015
CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693
CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566
CC(Nc1ccccc1Cl)C(O)=O,-2.3271
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.4704
OC(=O)CCCNC(=O)c1ccccc1,-1.2025
CCCS[P](=S)(OCC)Oc1ccc(SC)cc1,-6.0171
Cc1cc(O)c(cc1Cl)C(O)=O,-3.1248
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.3757
CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.0814
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-3.4482
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,-0.5004
NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-2.0958
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c(Cl)c1Cl,-11.4795
Cc1cc(C)c(OCC(O)=O)c(Br)c1,-3.1234
CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2,-1.6195
CCOc1ccccc1\C=C/C(O)=O,-2.5234
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.4727
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419
Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,-7.1806
C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.9595
CC(=O)NCC(=O)Nc1ccccc1,-1.5678
CC(C)(C)C1=NN(C(=O)O1)c2cc(OCC#C)c(Cl)cc2Cl,-5.9648
CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.7190000000000001
CCOC(=O)C(NC=O)=CC=Cc1ccccc1,-3.3483
CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,-5.9721
CN(C)c1ncc2nccnc2n1,0.3586
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
COc1cc(C=O)c(C)cc1O,-2.7435
CC(=O)C(=O)Nc1ccccc1,-1.3676
CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,-1.5585
CCCCCOC(=O)c1cccnc1,-2.3776
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.3399
CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.2313
OC(=O)c1ccc(c(c1)C(O)=O)[S](O)(=O)=O,0.6087
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.7287
CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.3105
CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.4298
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.3005
O=C1CC=NC=N1,0.586
NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.0097
OC(=O)CSC1CCCCC1,-1.3381
CCC1(C)OC(=O)NC1=O,0.0203
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798
Clc1cccc2c(Cl)c(Cl)c(Cl)cc12,-7.8566
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,-3.044
CC(=O)Nc1cc(N[S](=O)(=O)C(F)(F)F)c(C)cc1C,-3.2365
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.6154
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
CSc1cc(O)cc(O)c1,-1.7957
CCCCSc1cc(O)cc(O)c1,-2.5191
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292
CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.9811
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,-2.8927
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419
Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.5163
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,-3.7064
O=CC(=O)Cc1ccccc1,-2.1707
CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.4374
COc1c(O)cc(Cl)c(Cl)c1Cl,-2.8712
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574
FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.402999999999999
CN(CCOC(=O)c1ccccc1)C(C)=O,-0.8494
Cc1ccc(cc1)N=Nc2cc(C)ccc2N,-3.9031
Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-5.9592
Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888
CCOc1ccccc1\C=C\C([O-])=O,-3.3248
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.7443
Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2,-3.0031
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613
CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,-6.0807
CCSC(C(O)=O)c1ccccc1,-1.5686
O[S](=O)(=O)c1c[nH]cn1,0.1304
CC(C)Cc1[nH]ccn1,-1.0488
OCCNC(=O)c1cc(O)ccc1O,-0.5436
Nc1c2cc(ccc2c(cc1[S](O)(=O)=O)[S](O)(=O)=O)[S](O)(=O)=O,-0.3188
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389
CCCCN(C(N)=O)c1ccccc1,-1.2971
CN(C)C(=O)SCCCCOc1ccccc1,-3.9266
N#CCO/N=C(C#N)/c1ccccc1,-3.2899
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.2082
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4321
NC(=O)COC(=O)c1ccccc1,-1.6405
CCNC(=O)COC(=O)c1ccccc1,-2.2373
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117
